replicate,K,model,date,component,actual,prediction
18,12,ObservedBrandAggregate,2024-02-01,Skoda,242.0,538.1637628893754
18,12,ObservedBrandAggregate,2024-02-01,Hyundai,385.0,515.8707904339627
18,12,ObservedBrandAggregate,2024-02-01,Mercedes-Benz,232.0,497.9531084709325
18,12,ObservedBrandAggregate,2024-02-01,Peugeot,123.0,356.90931231434024
18,12,ObservedBrandAggregate,2024-02-01,Ford,154.0,379.4399487708701
18,12,ObservedBrandAggregate,2024-03-01,Volkswagen,952.0,673.2083215787064
18,12,ObservedBrandAggregate,2024-03-01,Toyota,1162.0,1214.2852142818938
18,12,ObservedBrandAggregate,2024-03-01,Tesla,2234.0,2028.4350817600716
18,12,ObservedBrandAggregate,2024-03-01,Volvo,608.0,692.753293251249
18,12,ObservedBrandAggregate,2024-03-01,BMW,334.0,436.31875761171784
18,12,ObservedBrandAggregate,2024-03-01,Nissan,367.0,516.0058061538123
18,12,ObservedBrandAggregate,2024-03-01,Audi,366.0,345.7323293392061
18,12,ObservedBrandAggregate,2024-03-01,Skoda,346.0,370.07869173744245
18,12,ObservedBrandAggregate,2024-03-01,Hyundai,545.0,488.0248226904519
18,12,ObservedBrandAggregate,2024-03-01,Mercedes-Benz,327.0,402.0888260264258
18,12,ObservedBrandAggregate,2024-03-01,Peugeot,135.0,348.53392660722386
18,12,ObservedBrandAggregate,2024-03-01,Ford,179.0,342.35026933544594
18,12,ObservedBrandAggregate,2024-04-01,Volkswagen,1973.0,801.4939596007852
18,12,ObservedBrandAggregate,2024-04-01,Toyota,873.0,806.4288106990913
18,12,ObservedBrandAggregate,2024-04-01,Tesla,653.0,956.4243373807617
18,12,ObservedBrandAggregate,2024-04-01,Volvo,1413.0,584.9611554314536
18,12,ObservedBrandAggregate,2024-04-01,BMW,547.0,332.7109997234783
18,12,ObservedBrandAggregate,2024-04-01,Nissan,535.0,426.84382023060243
18,12,ObservedBrandAggregate,2024-04-01,Audi,519.0,330.83838410951853
18,12,ObservedBrandAggregate,2024-04-01,Skoda,330.0,347.83157998252034
18,12,ObservedBrandAggregate,2024-04-01,Hyundai,333.0,548.115127813353
18,12,ObservedBrandAggregate,2024-04-01,Mercedes-Benz,195.0,320.9420298920668
18,12,ObservedBrandAggregate,2024-04-01,Peugeot,100.0,344.82182175994586
18,12,ObservedBrandAggregate,2024-04-01,Ford,284.0,297.58633650191985
18,12,ObservedBrandAggregate,2024-05-01,Volkswagen,1242.0,1110.8412492721804
18,12,ObservedBrandAggregate,2024-05-01,Toyota,1795.0,978.1772607546143
18,12,ObservedBrandAggregate,2024-05-01,Tesla,832.0,1557.7876481843248
18,12,ObservedBrandAggregate,2024-05-01,Volvo,1074.0,796.7044685469862
18,12,ObservedBrandAggregate,2024-05-01,BMW,442.0,563.7593758265187
18,12,ObservedBrandAggregate,2024-05-01,Nissan,371.0,531.4178813432036
18,12,ObservedBrandAggregate,2024-05-01,Audi,356.0,471.8906542899774
18,12,ObservedBrandAggregate,2024-05-01,Skoda,471.0,361.3753404492825
18,12,ObservedBrandAggregate,2024-05-01,Hyundai,593.0,408.6982793632415
18,12,ObservedBrandAggregate,2024-05-01,Mercedes-Benz,201.0,260.9076346186314
18,12,ObservedBrandAggregate,2024-05-01,Peugeot,112.0,305.9187113293729
18,12,ObservedBrandAggregate,2024-05-01,Ford,385.0,280.6465960771492
18,12,ObservedBrandAggregate,2024-06-01,Volkswagen,1286.0,1334.2737148290578
18,12,ObservedBrandAggregate,2024-06-01,Toyota,3243.0,1252.0484224713143
18,12,ObservedBrandAggregate,2024-06-01,Tesla,3672.0,1728.5596191668967
18,12,ObservedBrandAggregate,2024-06-01,Volvo,1576.0,856.5336852205737
18,12,ObservedBrandAggregate,2024-06-01,BMW,577.0,587.9853602469652
18,12,ObservedBrandAggregate,2024-06-01,Nissan,438.0,389.7672079468189
18,12,ObservedBrandAggregate,2024-06-01,Audi,632.0,417.7152620608188
18,12,ObservedBrandAggregate,2024-06-01,Skoda,469.0,582.6899361157195
18,12,ObservedBrandAggregate,2024-06-01,Hyundai,766.0,616.3412728337993
18,12,ObservedBrandAggregate,2024-06-01,Mercedes-Benz,249.0,290.948163146512
18,12,ObservedBrandAggregate,2024-06-01,Peugeot,88.0,341.8811564212383
18,12,ObservedBrandAggregate,2024-06-01,Ford,299.0,363.3449760078697
18,12,ObservedBrandAggregate,2024-07-01,Volkswagen,860.0,1327.9941486710768
18,12,ObservedBrandAggregate,2024-07-01,Toyota,596.0,738.0330356018462
18,12,ObservedBrandAggregate,2024-07-01,Tesla,457.0,599.4358777733032
18,12,ObservedBrandAggregate,2024-07-01,Volvo,577.0,844.2573851164663
18,12,ObservedBrandAggregate,2024-07-01,BMW,521.0,567.8122753477543
18,12,ObservedBrandAggregate,2024-07-01,Nissan,403.0,513.587412884508
18,12,ObservedBrandAggregate,2024-07-01,Audi,342.0,563.2026073883973
18,12,ObservedBrandAggregate,2024-07-01,Skoda,479.0,517.5096710903777
18,12,ObservedBrandAggregate,2024-07-01,Hyundai,399.0,540.6304373937875
18,12,ObservedBrandAggregate,2024-07-01,Mercedes-Benz,133.0,310.461798422077
18,12,ObservedBrandAggregate,2024-07-01,Peugeot,190.0,287.052177454243
18,12,ObservedBrandAggregate,2024-07-01,Ford,174.0,363.5658184396003
18,12,ObservedBrandAggregate,2024-08-01,Volkswagen,1069.0,1060.6958094626611
18,12,ObservedBrandAggregate,2024-08-01,Toyota,805.0,1297.6357392286625
18,12,ObservedBrandAggregate,2024-08-01,Tesla,2485.0,1297.5174790920883
18,12,ObservedBrandAggregate,2024-08-01,Volvo,1269.0,719.0805647845334
18,12,ObservedBrandAggregate,2024-08-01,BMW,841.0,554.4133589237705
18,12,ObservedBrandAggregate,2024-08-01,Nissan,436.0,442.65235684441905
18,12,ObservedBrandAggregate,2024-08-01,Audi,599.0,394.55511250498114
18,12,ObservedBrandAggregate,2024-08-01,Skoda,895.0,585.3241364333384
18,12,ObservedBrandAggregate,2024-08-01,Hyundai,408.0,473.8707801268123
18,12,ObservedBrandAggregate,2024-08-01,Mercedes-Benz,337.0,332.1910309568561
18,12,ObservedBrandAggregate,2024-08-01,Peugeot,264.0,320.9570186410367
18,12,ObservedBrandAggregate,2024-08-01,Ford,212.0,341.6702754323785
18,12,ObservedBrandAggregate,2024-09-01,Volkswagen,960.0,898.1855646532273
18,12,ObservedBrandAggregate,2024-09-01,Toyota,857.0,1777.886169228566
18,12,ObservedBrandAggregate,2024-09-01,Tesla,4210.0,2723.248394834212
18,12,ObservedBrandAggregate,2024-09-01,Volvo,980.0,916.167614207595
18,12,ObservedBrandAggregate,2024-09-01,BMW,770.0,667.169442721463
18,12,ObservedBrandAggregate,2024-09-01,Nissan,458.0,482.17730906002174
18,12,ObservedBrandAggregate,2024-09-01,Audi,423.0,547.2980805393825
18,12,ObservedBrandAggregate,2024-09-01,Skoda,820.0,695.1843534313747
18,12,ObservedBrandAggregate,2024-09-01,Hyundai,502.0,476.9634814355519
18,12,ObservedBrandAggregate,2024-09-01,Mercedes-Benz,434.0,342.5816317061033
18,12,ObservedBrandAggregate,2024-09-01,Peugeot,256.0,336.23792740893214
18,12,ObservedBrandAggregate,2024-09-01,Ford,267.0,350.16784741642186
18,12,ObservedBrandAggregate,2024-10-01,Volkswagen,1519.0,880.1210532695773
18,12,ObservedBrandAggregate,2024-10-01,Toyota,1011.0,876.7697327264716
18,12,ObservedBrandAggregate,2024-10-01,Tesla,1348.0,809.9279729876631
18,12,ObservedBrandAggregate,2024-10-01,Volvo,728.0,849.701159425349
18,12,ObservedBrandAggregate,2024-10-01,BMW,689.0,721.0485648189839
18,12,ObservedBrandAggregate,2024-10-01,Nissan,710.0,489.06062365216343
18,12,ObservedBrandAggregate,2024-10-01,Audi,658.0,442.9378586802536
18,12,ObservedBrandAggregate,2024-10-01,Skoda,876.0,746.4219073356454
18,12,ObservedBrandAggregate,2024-10-01,Hyundai,449.0,488.13109046131245
18,12,ObservedBrandAggregate,2024-10-01,Mercedes-Benz,459.0,387.7429606330206
18,12,ObservedBrandAggregate,2024-10-01,Peugeot,272.0,305.22278444807955
18,12,ObservedBrandAggregate,2024-10-01,Ford,586.0,321.51410774150156
18,12,ObservedBrandAggregate,2024-11-01,Volkswagen,1620.0,850.6459915820781
18,12,ObservedBrandAggregate,2024-11-01,Toyota,864.0,1028.7750430080662
18,12,ObservedBrandAggregate,2024-11-01,Tesla,2258.0,1676.7884813623177
18,12,ObservedBrandAggregate,2024-11-01,Volvo,671.0,799.2389483139469
18,12,ObservedBrandAggregate,2024-11-01,BMW,735.0,633.9981473656766
18,12,ObservedBrandAggregate,2024-11-01,Nissan,470.0,601.5402893354226
18,12,ObservedBrandAggregate,2024-11-01,Audi,573.0,544.557364465268
18,12,ObservedBrandAggregate,2024-11-01,Skoda,825.0,828.1919100006819
18,12,ObservedBrandAggregate,2024-11-01,Hyundai,363.0,502.7427621714873
18,12,ObservedBrandAggregate,2024-11-01,Mercedes-Benz,512.0,449.65299158254913
18,12,ObservedBrandAggregate,2024-11-01,Peugeot,207.0,255.83456141998082
18,12,ObservedBrandAggregate,2024-11-01,Ford,481.0,446.86169624927186
18,12,ObservedBrandAggregate,2024-12-01,Volkswagen,1525.0,1030.917066532262
18,12,ObservedBrandAggregate,2024-12-01,Toyota,1185.0,1335.713244691991
18,12,ObservedBrandAggregate,2024-12-01,Tesla,3003.0,2882.4542016561168
18,12,ObservedBrandAggregate,2024-12-01,Volvo,1454.0,962.2363639815683
18,12,ObservedBrandAggregate,2024-12-01,BMW,923.0,851.3588201559435
18,12,ObservedBrandAggregate,2024-12-01,Nissan,381.0,527.2191333148656
18,12,ObservedBrandAggregate,2024-12-01,Audi,540.0,548.448251224539
18,12,ObservedBrandAggregate,2024-12-01,Skoda,614.0,908.9895086254802
18,12,ObservedBrandAggregate,2024-12-01,Hyundai,455.0,462.3949416685355
18,12,ObservedBrandAggregate,2024-12-01,Mercedes-Benz,784.0,509.38663500343955
18,12,ObservedBrandAggregate,2024-12-01,Peugeot,103.0,230.43555873217883
18,12,ObservedBrandAggregate,2024-12-01,Ford,329.0,480.8208917325004
18,12,ObservedBrandAggregate,2025-01-01,Volkswagen,1899.0,888.2372343057576
18,12,ObservedBrandAggregate,2025-01-01,Toyota,1354.0,668.2096881713699
18,12,ObservedBrandAggregate,2025-01-01,Tesla,689.0,1232.8985580128847
18,12,ObservedBrandAggregate,2025-01-01,Volvo,488.0,641.2478541417009
18,12,ObservedBrandAggregate,2025-01-01,BMW,631.0,554.9685731871133
18,12,ObservedBrandAggregate,2025-01-01,Nissan,554.0,408.23436594346043
18,12,ObservedBrandAggregate,2025-01-01,Audi,415.0,479.39991325176726
18,12,ObservedBrandAggregate,2025-01-01,Skoda,294.0,548.2081482583982
18,12,ObservedBrandAggregate,2025-01-01,Hyundai,257.0,453.64122790240765
18,12,ObservedBrandAggregate,2025-01-01,Mercedes-Benz,471.0,398.1479122056814
18,12,ObservedBrandAggregate,2025-01-01,Peugeot,221.0,210.41544559953974
18,12,ObservedBrandAggregate,2025-01-01,Ford,347.0,361.0265068110851
18,12,ObservedBrandAggregate,2025-02-01,Volkswagen,1323.0,873.9452097912214
18,12,ObservedBrandAggregate,2025-02-01,Toyota,748.0,789.677654111886
18,12,ObservedBrandAggregate,2025-02-01,Tesla,917.0,1632.181202108285
18,12,ObservedBrandAggregate,2025-02-01,Volvo,620.0,597.2071779707336
18,12,ObservedBrandAggregate,2025-02-01,BMW,503.0,549.3506900238068
18,12,ObservedBrandAggregate,2025-02-01,Nissan,632.0,459.2298511793841
18,12,ObservedBrandAggregate,2025-02-01,Audi,445.0,466.50417383172464
18,12,ObservedBrandAggregate,2025-02-01,Skoda,351.0,429.77209094500824
18,12,ObservedBrandAggregate,2025-02-01,Hyundai,353.0,322.0231704836872
18,12,ObservedBrandAggregate,2025-02-01,Mercedes-Benz,365.0,426.54661268996335
18,12,ObservedBrandAggregate,2025-02-01,Peugeot,244.0,265.7029197004169
18,12,ObservedBrandAggregate,2025-02-01,Ford,192.0,322.25060992236956
18,12,ObservedBrandAggregate,2025-03-01,Volkswagen,1543.0,1161.3514592376446
18,12,ObservedBrandAggregate,2025-03-01,Toyota,1129.0,1015.7800657753654
18,12,ObservedBrandAggregate,2025-03-01,Tesla,2211.0,2458.8878222435374
18,12,ObservedBrandAggregate,2025-03-01,Volvo,1290.0,767.0507871707861
18,12,ObservedBrandAggregate,2025-03-01,BMW,630.0,613.6988131406642
18,12,ObservedBrandAggregate,2025-03-01,Nissan,602.0,589.0816949379546
18,12,ObservedBrandAggregate,2025-03-01,Audi,494.0,541.6423870007765
18,12,ObservedBrandAggregate,2025-03-01,Skoda,426.0,500.8161019179168
18,12,ObservedBrandAggregate,2025-03-01,Hyundai,478.0,449.2527759472337
18,12,ObservedBrandAggregate,2025-03-01,Mercedes-Benz,618.0,452.71195262161797
18,12,ObservedBrandAggregate,2025-03-01,Peugeot,219.0,225.11165540141542
18,12,ObservedBrandAggregate,2025-03-01,Ford,410.0,291.09108827479173
18,12,ObservedBrandAggregate,2025-04-01,Volkswagen,2269.0,1482.0535612497258
18,12,ObservedBrandAggregate,2025-04-01,Toyota,853.0,945.5574742290967
18,12,ObservedBrandAggregate,2025-04-01,Tesla,976.0,879.9634296029228
18,12,ObservedBrandAggregate,2025-04-01,Volvo,754.0,908.0527821477151
18,12,ObservedBrandAggregate,2025-04-01,BMW,822.0,584.9636806894404
18,12,ObservedBrandAggregate,2025-04-01,Nissan,426.0,564.8991601560646
18,12,ObservedBrandAggregate,2025-04-01,Audi,641.0,499.4463285239102
18,12,ObservedBrandAggregate,2025-04-01,Skoda,640.0,503.25441695246747
18,12,ObservedBrandAggregate,2025-04-01,Hyundai,377.0,424.94644323482
18,12,ObservedBrandAggregate,2025-04-01,Mercedes-Benz,295.0,489.71309679747134
18,12,ObservedBrandAggregate,2025-04-01,Peugeot,166.0,282.2674187252975
18,12,ObservedBrandAggregate,2025-04-01,Ford,477.0,333.5421807307617
18,12,ObservedBrandAggregate,2025-05-01,Volkswagen,1914.0,1533.6851513854022
18,12,ObservedBrandAggregate,2025-05-01,Toyota,1633.0,878.7297589130598
18,12,ObservedBrandAggregate,2025-05-01,Tesla,2600.0,1175.4168419255575
18,12,ObservedBrandAggregate,2025-05-01,Volvo,979.0,748.1182143894684
18,12,ObservedBrandAggregate,2025-05-01,BMW,968.0,644.1313681610735
18,12,ObservedBrandAggregate,2025-05-01,Nissan,323.0,459.6173946675505
18,12,ObservedBrandAggregate,2025-05-01,Audi,662.0,539.1202122806551
18,12,ObservedBrandAggregate,2025-05-01,Skoda,623.0,605.2922878821091
18,12,ObservedBrandAggregate,2025-05-01,Hyundai,447.0,462.6800066583491
18,12,ObservedBrandAggregate,2025-05-01,Mercedes-Benz,382.0,370.51673746864833
18,12,ObservedBrandAggregate,2025-05-01,Peugeot,87.0,231.11514505469376
18,12,ObservedBrandAggregate,2025-05-01,Ford,545.0,444.04926203534393
18,12,ObservedBrandAggregate,2025-06-01,Volkswagen,1956.0,1509.6957841479611
18,12,ObservedBrandAggregate,2025-06-01,Toyota,1128.0,1412.146089750415
18,12,ObservedBrandAggregate,2025-06-01,Tesla,5646.0,2555.9675907563083
18,12,ObservedBrandAggregate,2025-06-01,Volvo,1238.0,1226.0956281242775
18,12,ObservedBrandAggregate,2025-06-01,BMW,1029.0,873.9267256973249
18,12,ObservedBrandAggregate,2025-06-01,Nissan,336.0,455.0804078210572
18,12,ObservedBrandAggregate,2025-06-01,Audi,568.0,630.5021631185696
18,12,ObservedBrandAggregate,2025-06-01,Skoda,782.0,573.0211446404237
18,12,ObservedBrandAggregate,2025-06-01,Hyundai,547.0,584.9404979996536
18,12,ObservedBrandAggregate,2025-06-01,Mercedes-Benz,435.0,464.20549039395803
18,12,ObservedBrandAggregate,2025-06-01,Peugeot,122.0,197.01987571706624
18,12,ObservedBrandAggregate,2025-06-01,Ford,603.0,450.51842267613364
18,12,ObservedBrandAggregate,2025-07-01,Volkswagen,1116.0,1539.3875832230692
18,12,ObservedBrandAggregate,2025-07-01,Toyota,390.0,890.5576642197373
18,12,ObservedBrandAggregate,2025-07-01,Tesla,838.0,935.8148053367283
18,12,ObservedBrandAggregate,2025-07-01,Volvo,890.0,827.5078582285568
18,12,ObservedBrandAggregate,2025-07-01,BMW,532.0,810.6328340503161
18,12,ObservedBrandAggregate,2025-07-01,Nissan,254.0,378.31166915891663
18,12,ObservedBrandAggregate,2025-07-01,Audi,347.0,517.2702257718393
18,12,ObservedBrandAggregate,2025-07-01,Skoda,885.0,662.7503933102479
18,12,ObservedBrandAggregate,2025-07-01,Hyundai,362.0,465.65375334115083
18,12,ObservedBrandAggregate,2025-07-01,Mercedes-Benz,404.0,409.68676578219504
18,12,ObservedBrandAggregate,2025-07-01,Peugeot,150.0,248.49668190878168
18,12,ObservedBrandAggregate,2025-07-01,Ford,463.0,468.65589712004294
18,12,ObservedBrandAggregate,2025-08-01,Volkswagen,1782.0,1149.7358655725998
18,12,ObservedBrandAggregate,2025-08-01,Toyota,483.0,830.7017905533638
18,12,ObservedBrandAggregate,2025-08-01,Tesla,3014.0,2001.0661299295962
18,12,ObservedBrandAggregate,2025-08-01,Volvo,870.0,1028.199362089333
18,12,ObservedBrandAggregate,2025-08-01,BMW,825.0,711.9256877899003
18,12,ObservedBrandAggregate,2025-08-01,Nissan,343.0,315.0112827389592
18,12,ObservedBrandAggregate,2025-08-01,Audi,615.0,546.7522579065771
18,12,ObservedBrandAggregate,2025-08-01,Skoda,968.0,854.6622746550087
18,12,ObservedBrandAggregate,2025-08-01,Hyundai,515.0,468.77709306592885
18,12,ObservedBrandAggregate,2025-08-01,Mercedes-Benz,587.0,422.36535019981744
18,12,ObservedBrandAggregate,2025-08-01,Peugeot,365.0,161.48808999308494
18,12,ObservedBrandAggregate,2025-08-01,Ford,537.0,476.9777021522419
18,12,ObservedBrandAggregate,2025-09-01,Volkswagen,1125.0,1174.4593713097047
18,12,ObservedBrandAggregate,2025-09-01,Toyota,82.0,640.7405990599095
18,12,ObservedBrandAggregate,2025-09-01,Tesla,4829.0,3733.1512053868387
18,12,ObservedBrandAggregate,2025-09-01,Volvo,1250.0,737.4387482616819
18,12,ObservedBrandAggregate,2025-09-01,BMW,600.0,783.9837173786423
18,12,ObservedBrandAggregate,2025-09-01,Nissan,312.0,359.29978212292013
18,12,ObservedBrandAggregate,2025-09-01,Audi,334.0,588.6914761400699
18,12,ObservedBrandAggregate,2025-09-01,Skoda,744.0,858.4710265986911
18,12,ObservedBrandAggregate,2025-09-01,Hyundai,576.0,493.9938115415271
18,12,ObservedBrandAggregate,2025-09-01,Mercedes-Benz,493.0,526.3903406052992
18,12,ObservedBrandAggregate,2025-09-01,Peugeot,253.0,293.58432547772503
18,12,ObservedBrandAggregate,2025-09-01,Ford,572.0,502.21704037258456
18,12,ObservedBrandAggregate,2025-10-01,Volkswagen,1565.0,1429.5376360613309
18,12,ObservedBrandAggregate,2025-10-01,Toyota,62.0,431.83732935413235
18,12,ObservedBrandAggregate,2025-10-01,Tesla,671.0,1315.6004555113282
18,12,ObservedBrandAggregate,2025-10-01,Volvo,1165.0,892.8136116394026
18,12,ObservedBrandAggregate,2025-10-01,BMW,960.0,624.6108120757833
18,12,ObservedBrandAggregate,2025-10-01,Nissan,248.0,341.7801792247289
18,12,ObservedBrandAggregate,2025-10-01,Audi,487.0,517.599762707324
18,12,ObservedBrandAggregate,2025-10-01,Skoda,611.0,788.2761449659114
18,12,ObservedBrandAggregate,2025-10-01,Hyundai,453.0,493.4059437951211
18,12,ObservedBrandAggregate,2025-10-01,Mercedes-Benz,538.0,475.0353123781894
18,12,ObservedBrandAggregate,2025-10-01,Peugeot,266.0,236.56944778612987
18,12,ObservedBrandAggregate,2025-10-01,Ford,583.0,577.1894616006775
18,12,ObservedBrandAggregate,2025-11-01,Volkswagen,2198.0,1591.7455158710745
18,12,ObservedBrandAggregate,2025-11-01,Toyota,309.0,466.48173585914606
18,12,ObservedBrandAggregate,2025-11-01,Tesla,6215.0,2293.2261950407874
18,12,ObservedBrandAggregate,2025-11-01,Volvo,1867.0,903.5464500824742
18,12,ObservedBrandAggregate,2025-11-01,BMW,1104.0,850.0234784549397
18,12,ObservedBrandAggregate,2025-11-01,Nissan,382.0,283.92307366035476
18,12,ObservedBrandAggregate,2025-11-01,Audi,628.0,511.57850579717666
18,12,ObservedBrandAggregate,2025-11-01,Skoda,958.0,705.8109074982725
18,12,ObservedBrandAggregate,2025-11-01,Hyundai,662.0,502.6129463003195
18,12,ObservedBrandAggregate,2025-11-01,Mercedes-Benz,588.0,509.86986977161126
18,12,ObservedBrandAggregate,2025-11-01,Peugeot,262.0,195.82955570220372
18,12,ObservedBrandAggregate,2025-11-01,Ford,846.0,559.7005072265937
18,12,ObservedBrandAggregate,2025-12-01,Volkswagen,5248.0,1619.524983020055
18,12,ObservedBrandAggregate,2025-12-01,Toyota,2203.0,498.7138141019089
18,12,ObservedBrandAggregate,2025-12-01,Tesla,5679.0,3663.339226240429
18,12,ObservedBrandAggregate,2025-12-01,Volvo,2621.0,1545.6802652825481
18,12,ObservedBrandAggregate,2025-12-01,BMW,1505.0,1178.9437939621116
18,12,ObservedBrandAggregate,2025-12-01,Nissan,258.0,375.539674896658
18,12,ObservedBrandAggregate,2025-12-01,Audi,1876.0,582.8504875905381
18,12,ObservedBrandAggregate,2025-12-01,Skoda,2127.0,1036.6692694721908
18,12,ObservedBrandAggregate,2025-12-01,Hyundai,847.0,591.8301466141596
18,12,ObservedBrandAggregate,2025-12-01,Mercedes-Benz,975.0,602.7015237757412
18,12,ObservedBrandAggregate,2025-12-01,Peugeot,846.0,319.01665864368226
18,12,ObservedBrandAggregate,2025-12-01,Ford,1517.0,832.8312703965012
18,12,ObservedBrandAggregate,2026-01-01,Volkswagen,441.0,1428.4116886485704
18,12,ObservedBrandAggregate,2026-01-01,Toyota,295.0,914.3704009508059
18,12,ObservedBrandAggregate,2026-01-01,Tesla,83.0,881.7507832311906
18,12,ObservedBrandAggregate,2026-01-01,Volvo,76.0,638.1713187355455
18,12,ObservedBrandAggregate,2026-01-01,BMW,49.0,790.7696839688579
18,12,ObservedBrandAggregate,2026-01-01,Nissan,75.0,224.66981783651303
18,12,ObservedBrandAggregate,2026-01-01,Audi,38.0,766.2086980791474
18,12,ObservedBrandAggregate,2026-01-01,Skoda,127.0,615.4357411186521
18,12,ObservedBrandAggregate,2026-01-01,Hyundai,87.0,489.4097313578338
18,12,ObservedBrandAggregate,2026-01-01,Mercedes-Benz,93.0,658.5288892556728
18,12,ObservedBrandAggregate,2026-01-01,Peugeot,39.0,307.38740954928596
18,12,ObservedBrandAggregate,2026-01-01,Ford,61.0,655.8158125161036
18,12,ObservedBrandAggregate,2026-02-01,Volkswagen,626.0,1227.3863818450786
18,12,ObservedBrandAggregate,2026-02-01,Toyota,941.0,568.2746659089806
18,12,ObservedBrandAggregate,2026-02-01,Tesla,1210.0,1717.2301563299002
18,12,ObservedBrandAggregate,2026-02-01,Volvo,584.0,570.7822957640792
18,12,ObservedBrandAggregate,2026-02-01,BMW,242.0,354.07192588065385
