model,date,brand,actual,prediction
Direct14_OtherAndSelectedLags,2025-05-01,Volkswagen,1914.0,1465.9412201626344
Direct14_OtherAndSelectedLags,2025-05-01,Volvo,979.0,883.5099854611324
Direct14_OtherLags,2025-06-01,Audi,568.0,824.4687553404646
Direct14_OtherLags,2025-06-01,BMW,1029.0,1021.2684622079394
Direct14_OtherLags,2025-06-01,Ford,603.0,541.0264246742325
Direct14_OtherLags,2025-06-01,Hyundai,547.0,696.0526182496842
Direct14_OtherLags,2025-06-01,Kia,217.0,237.58124387829625
Direct14_OtherLags,2025-06-01,Mazda,69.0,138.70727406003928
Direct14_OtherLags,2025-06-01,Mercedes-Benz,435.0,607.9796051918202
Direct14_OtherLags,2025-06-01,Nissan,336.0,581.9895261110952
Direct14_OtherLags,2025-06-01,Peugeot,122.0,203.34346456892033
Direct14_OtherLags,2025-06-01,Skoda,782.0,708.0562265423846
Direct14_OtherLags,2025-06-01,Tesla,5646.0,2827.4352735592115
Direct14_OtherLags,2025-06-01,Toyota,1128.0,1867.1458118010025
Direct14_OtherLags,2025-06-01,Volkswagen,1956.0,2050.009086323348
Direct14_OtherLags,2025-06-01,Volvo,1238.0,1378.4585663454768
Direct14_SelectedTotalLags,2025-06-01,Audi,568.0,653.03569091173
Direct14_SelectedTotalLags,2025-06-01,BMW,1029.0,816.7172279256514
Direct14_SelectedTotalLags,2025-06-01,Ford,603.0,462.86407394719066
Direct14_SelectedTotalLags,2025-06-01,Hyundai,547.0,540.2608416716918
Direct14_SelectedTotalLags,2025-06-01,Kia,217.0,204.2649801092127
Direct14_SelectedTotalLags,2025-06-01,Mazda,69.0,98.72504501206399
Direct14_SelectedTotalLags,2025-06-01,Mercedes-Benz,435.0,477.82290448328433
Direct14_SelectedTotalLags,2025-06-01,Nissan,336.0,433.374684245067
Direct14_SelectedTotalLags,2025-06-01,Peugeot,122.0,140.199672157976
Direct14_SelectedTotalLags,2025-06-01,Skoda,782.0,562.1506383379748
Direct14_SelectedTotalLags,2025-06-01,Tesla,5646.0,2347.1034248855235
Direct14_SelectedTotalLags,2025-06-01,Toyota,1128.0,1497.795016935812
Direct14_SelectedTotalLags,2025-06-01,Volkswagen,1956.0,1798.8581656422327
Direct14_SelectedTotalLags,2025-06-01,Volvo,1238.0,1041.4464376012772
Direct14_OtherAndSelectedLags,2025-06-01,Audi,568.0,692.2527000919684
Direct14_OtherAndSelectedLags,2025-06-01,BMW,1029.0,868.0021573954753
Direct14_OtherAndSelectedLags,2025-06-01,Ford,603.0,515.4575072369184
Direct14_OtherAndSelectedLags,2025-06-01,Hyundai,547.0,580.0823540133424
Direct14_OtherAndSelectedLags,2025-06-01,Kia,217.0,228.10522220144773
Direct14_OtherAndSelectedLags,2025-06-01,Mazda,69.0,113.21915551096485
Direct14_OtherAndSelectedLags,2025-06-01,Mercedes-Benz,435.0,519.3205109748334
Direct14_OtherAndSelectedLags,2025-06-01,Nissan,336.0,451.44536271503773
Direct14_OtherAndSelectedLags,2025-06-01,Peugeot,122.0,192.34067296991384
Direct14_OtherAndSelectedLags,2025-06-01,Skoda,782.0,618.9904339124026
Direct14_OtherAndSelectedLags,2025-06-01,Tesla,5646.0,2455.2853719222812
Direct14_OtherAndSelectedLags,2025-06-01,Toyota,1128.0,1600.4651451739396
Direct14_OtherAndSelectedLags,2025-06-01,Volkswagen,1956.0,1979.0356804010003
Direct14_OtherAndSelectedLags,2025-06-01,Volvo,1238.0,1228.387284281799
Direct14_OtherLags,2025-07-01,Audi,347.0,465.87025681848087
Direct14_OtherLags,2025-07-01,BMW,532.0,755.4480620894791
Direct14_OtherLags,2025-07-01,Ford,463.0,407.08615572438816
Direct14_OtherLags,2025-07-01,Hyundai,362.0,457.8036343935113
Direct14_OtherLags,2025-07-01,Kia,283.0,261.67741891732476
Direct14_OtherLags,2025-07-01,Mazda,37.0,93.8167091839609
Direct14_OtherLags,2025-07-01,Mercedes-Benz,404.0,388.0134250192359
Direct14_OtherLags,2025-07-01,Nissan,254.0,405.8414153623898
Direct14_OtherLags,2025-07-01,Peugeot,150.0,149.34492805937552
Direct14_OtherLags,2025-07-01,Skoda,885.0,581.5630488176054
Direct14_OtherLags,2025-07-01,Tesla,838.0,908.1619471734612
Direct14_OtherLags,2025-07-01,Toyota,390.0,879.1055151917699
Direct14_OtherLags,2025-07-01,Volkswagen,1116.0,1458.6797687416665
Direct14_OtherLags,2025-07-01,Volvo,890.0,766.4824543423757
Direct14_SelectedTotalLags,2025-07-01,Audi,347.0,417.48723689854177
Direct14_SelectedTotalLags,2025-07-01,BMW,532.0,692.7029847962235
Direct14_SelectedTotalLags,2025-07-01,Ford,463.0,334.6746158644324
Direct14_SelectedTotalLags,2025-07-01,Hyundai,362.0,388.7083437200486
Direct14_SelectedTotalLags,2025-07-01,Kia,283.0,214.2589981876042
Direct14_SelectedTotalLags,2025-07-01,Mazda,37.0,85.30829726021138
Direct14_SelectedTotalLags,2025-07-01,Mercedes-Benz,404.0,335.6385608316511
Direct14_SelectedTotalLags,2025-07-01,Nissan,254.0,331.8632475629802
Direct14_SelectedTotalLags,2025-07-01,Peugeot,150.0,120.07285332378703
Direct14_SelectedTotalLags,2025-07-01,Skoda,885.0,532.6603411655187
Direct14_SelectedTotalLags,2025-07-01,Tesla,838.0,867.4525460402915
Direct14_SelectedTotalLags,2025-07-01,Toyota,390.0,780.4992704797355
Direct14_SelectedTotalLags,2025-07-01,Volkswagen,1116.0,1505.472842807974
Direct14_SelectedTotalLags,2025-07-01,Volvo,890.0,711.5092567680202
Direct14_OtherAndSelectedLags,2025-07-01,Audi,347.0,455.0172498269625
Direct14_OtherAndSelectedLags,2025-07-01,BMW,532.0,677.7080812790258
Direct14_OtherAndSelectedLags,2025-07-01,Ford,463.0,341.5245111304395
Direct14_OtherAndSelectedLags,2025-07-01,Hyundai,362.0,400.0213525821947
Direct14_OtherAndSelectedLags,2025-07-01,Kia,283.0,243.56016940715512
Direct14_OtherAndSelectedLags,2025-07-01,Mazda,37.0,93.16292312603206
Direct14_OtherAndSelectedLags,2025-07-01,Mercedes-Benz,404.0,335.1784866688966
Direct14_OtherAndSelectedLags,2025-07-01,Nissan,254.0,364.784575568446
Direct14_OtherAndSelectedLags,2025-07-01,Peugeot,150.0,155.33588810429177
Direct14_OtherAndSelectedLags,2025-07-01,Skoda,885.0,505.2868725999747
Direct14_OtherAndSelectedLags,2025-07-01,Tesla,838.0,895.1205065390523
Direct14_OtherAndSelectedLags,2025-07-01,Toyota,390.0,754.1964849700196
Direct14_OtherAndSelectedLags,2025-07-01,Volkswagen,1116.0,1451.5317440868673
Direct14_OtherAndSelectedLags,2025-07-01,Volvo,890.0,685.9985381346762
Direct14_OtherLags,2025-08-01,Audi,615.0,463.0583769117332
Direct14_OtherLags,2025-08-01,BMW,825.0,633.8811608491219
Direct14_OtherLags,2025-08-01,Ford,537.0,408.1580283753948
Direct14_OtherLags,2025-08-01,Hyundai,515.0,444.2805980663455
Direct14_OtherLags,2025-08-01,Kia,356.0,248.74399341722335
Direct14_OtherLags,2025-08-01,Mazda,42.0,134.93760239231023
Direct14_OtherLags,2025-08-01,Mercedes-Benz,587.0,419.92215441779257
Direct14_OtherLags,2025-08-01,Nissan,343.0,300.8369371124225
Direct14_OtherLags,2025-08-01,Peugeot,365.0,182.85212149771516
Direct14_OtherLags,2025-08-01,Skoda,968.0,659.6276983372422
Direct14_OtherLags,2025-08-01,Tesla,3014.0,2072.2732553127194
Direct14_OtherLags,2025-08-01,Toyota,483.0,708.9031355040534
Direct14_OtherLags,2025-08-01,Volkswagen,1782.0,995.6321772542879
Direct14_OtherLags,2025-08-01,Volvo,870.0,883.3750490392008
Direct14_SelectedTotalLags,2025-08-01,Audi,615.0,530.9305770398047
Direct14_SelectedTotalLags,2025-08-01,BMW,825.0,747.3874439453836
Direct14_SelectedTotalLags,2025-08-01,Ford,537.0,469.372175902595
Direct14_SelectedTotalLags,2025-08-01,Hyundai,515.0,490.07683498293994
Direct14_SelectedTotalLags,2025-08-01,Kia,356.0,263.69537262847996
Direct14_SelectedTotalLags,2025-08-01,Mazda,42.0,179.68228773009352
Direct14_SelectedTotalLags,2025-08-01,Mercedes-Benz,587.0,474.0784261081413
Direct14_SelectedTotalLags,2025-08-01,Nissan,343.0,348.6677341213954
Direct14_SelectedTotalLags,2025-08-01,Peugeot,365.0,188.83780677236155
Direct14_SelectedTotalLags,2025-08-01,Skoda,968.0,908.8792818635836
Direct14_SelectedTotalLags,2025-08-01,Tesla,3014.0,2377.0212008850253
Direct14_SelectedTotalLags,2025-08-01,Toyota,483.0,785.3730647844712
Direct14_SelectedTotalLags,2025-08-01,Volkswagen,1782.0,1214.235110888626
Direct14_SelectedTotalLags,2025-08-01,Volvo,870.0,1056.7078218246027
Direct14_OtherAndSelectedLags,2025-08-01,Audi,615.0,499.3904058890345
Direct14_OtherAndSelectedLags,2025-08-01,BMW,825.0,678.2244592313368
Direct14_OtherAndSelectedLags,2025-08-01,Ford,537.0,449.73932081571866
Direct14_OtherAndSelectedLags,2025-08-01,Hyundai,515.0,464.6304049815762
Direct14_OtherAndSelectedLags,2025-08-01,Kia,356.0,269.55025965818237
Direct14_OtherAndSelectedLags,2025-08-01,Mazda,42.0,148.29369338900275
Direct14_OtherAndSelectedLags,2025-08-01,Mercedes-Benz,587.0,460.02430786932183
Direct14_OtherAndSelectedLags,2025-08-01,Nissan,343.0,318.97051604497426
Direct14_OtherAndSelectedLags,2025-08-01,Peugeot,365.0,189.21720874082337
Direct14_OtherAndSelectedLags,2025-08-01,Skoda,968.0,833.474383203739
Direct14_OtherAndSelectedLags,2025-08-01,Tesla,3014.0,2217.7694130197797
Direct14_OtherAndSelectedLags,2025-08-01,Toyota,483.0,777.5925159398098
Direct14_OtherAndSelectedLags,2025-08-01,Volkswagen,1782.0,1083.8360352511788
Direct14_OtherAndSelectedLags,2025-08-01,Volvo,870.0,930.4879131072396
Direct14_OtherLags,2025-09-01,Audi,334.0,597.0656049718317
Direct14_OtherLags,2025-09-01,BMW,600.0,770.3611922305496
Direct14_OtherLags,2025-09-01,Ford,572.0,485.88253419716835
Direct14_OtherLags,2025-09-01,Hyundai,576.0,507.91211462697714
Direct14_OtherLags,2025-09-01,Kia,294.0,308.92957979239975
Direct14_OtherLags,2025-09-01,Mazda,84.0,119.11513588874054
Direct14_OtherLags,2025-09-01,Mercedes-Benz,493.0,513.0297790928121
Direct14_OtherLags,2025-09-01,Nissan,312.0,354.57058573861434
Direct14_OtherLags,2025-09-01,Peugeot,253.0,341.5563674553107
Direct14_OtherLags,2025-09-01,Skoda,744.0,867.911328688941
Direct14_OtherLags,2025-09-01,Tesla,4829.0,2563.06902987043
Direct14_OtherLags,2025-09-01,Toyota,82.0,623.1640037193572
Direct14_OtherLags,2025-09-01,Volkswagen,1125.0,1334.643083122291
Direct14_OtherLags,2025-09-01,Volvo,1250.0,842.9255170925968
Direct14_SelectedTotalLags,2025-09-01,Audi,334.0,577.1625553378473
Direct14_SelectedTotalLags,2025-09-01,BMW,600.0,826.9815885783383
Direct14_SelectedTotalLags,2025-09-01,Ford,572.0,524.6165294692689
Direct14_SelectedTotalLags,2025-09-01,Hyundai,576.0,528.9671871788496
Direct14_SelectedTotalLags,2025-09-01,Kia,294.0,299.08246446534275
Direct14_SelectedTotalLags,2025-09-01,Mazda,84.0,127.15283709258578
Direct14_SelectedTotalLags,2025-09-01,Mercedes-Benz,493.0,527.3652868591134
Direct14_SelectedTotalLags,2025-09-01,Nissan,312.0,373.4020606815632
Direct14_SelectedTotalLags,2025-09-01,Peugeot,253.0,339.4666758490417
Direct14_SelectedTotalLags,2025-09-01,Skoda,744.0,853.847518899119
Direct14_SelectedTotalLags,2025-09-01,Tesla,4829.0,2655.988260230658
Direct14_SelectedTotalLags,2025-09-01,Toyota,82.0,648.1851989324127
Direct14_SelectedTotalLags,2025-09-01,Volkswagen,1125.0,1392.5409224454986
Direct14_SelectedTotalLags,2025-09-01,Volvo,1250.0,811.7325500961207
Direct14_OtherAndSelectedLags,2025-09-01,Audi,334.0,584.7123090534755
Direct14_OtherAndSelectedLags,2025-09-01,BMW,600.0,846.897078962553
Direct14_OtherAndSelectedLags,2025-09-01,Ford,572.0,524.2165384364722
Direct14_OtherAndSelectedLags,2025-09-01,Hyundai,576.0,523.7692776595163
Direct14_OtherAndSelectedLags,2025-09-01,Kia,294.0,295.1723537975851
Direct14_OtherAndSelectedLags,2025-09-01,Mazda,84.0,107.05343199437038
Direct14_OtherAndSelectedLags,2025-09-01,Mercedes-Benz,493.0,526.7468781776716
Direct14_OtherAndSelectedLags,2025-09-01,Nissan,312.0,345.49472577984847
Direct14_OtherAndSelectedLags,2025-09-01,Peugeot,253.0,334.49337329764904
Direct14_OtherAndSelectedLags,2025-09-01,Skoda,744.0,873.0706064159862
Direct14_OtherAndSelectedLags,2025-09-01,Tesla,4829.0,2653.229557449121
Direct14_OtherAndSelectedLags,2025-09-01,Toyota,82.0,608.4531928612191
Direct14_OtherAndSelectedLags,2025-09-01,Volkswagen,1125.0,1453.4556171134536
Direct14_OtherAndSelectedLags,2025-09-01,Volvo,1250.0,852.0706282413095
Direct14_OtherLags,2025-10-01,Audi,487.0,533.2747868792063
Direct14_OtherLags,2025-10-01,BMW,960.0,629.412323761974
Direct14_OtherLags,2025-10-01,Ford,583.0,619.0602181136384
Direct14_OtherLags,2025-10-01,Hyundai,453.0,547.8572334691327
Direct14_OtherLags,2025-10-01,Kia,261.0,294.97322887068316
Direct14_OtherLags,2025-10-01,Mazda,320.0,92.78047505127167
Direct14_OtherLags,2025-10-01,Mercedes-Benz,538.0,512.3118320927354
Direct14_OtherLags,2025-10-01,Nissan,248.0,369.3596897793282
Direct14_OtherLags,2025-10-01,Peugeot,266.0,283.6059899051522
Direct14_OtherLags,2025-10-01,Skoda,611.0,822.5862691133974
Direct14_OtherLags,2025-10-01,Tesla,671.0,1842.207718121938
Direct14_OtherLags,2025-10-01,Toyota,62.0,483.34502317984663
Direct14_OtherLags,2025-10-01,Volkswagen,1565.0,1397.3785910900783
Direct14_OtherLags,2025-10-01,Volvo,1165.0,918.3054314624792
Direct14_SelectedTotalLags,2025-10-01,Audi,487.0,547.2152662703512
Direct14_SelectedTotalLags,2025-10-01,BMW,960.0,663.5350990585458
Direct14_SelectedTotalLags,2025-10-01,Ford,583.0,596.1729538565893
Direct14_SelectedTotalLags,2025-10-01,Hyundai,453.0,537.9957810610298
Direct14_SelectedTotalLags,2025-10-01,Kia,261.0,286.2113563918418
Direct14_SelectedTotalLags,2025-10-01,Mazda,320.0,87.84765779849351
Direct14_SelectedTotalLags,2025-10-01,Mercedes-Benz,538.0,512.649732035026
Direct14_SelectedTotalLags,2025-10-01,Nissan,248.0,345.2102096756585
Direct14_SelectedTotalLags,2025-10-01,Peugeot,266.0,263.2545692486608
Direct14_SelectedTotalLags,2025-10-01,Skoda,611.0,888.384395462426
Direct14_SelectedTotalLags,2025-10-01,Tesla,671.0,1809.9527578091675
Direct14_SelectedTotalLags,2025-10-01,Toyota,62.0,561.4832143335472
Direct14_SelectedTotalLags,2025-10-01,Volkswagen,1565.0,1500.4412985277736
Direct14_SelectedTotalLags,2025-10-01,Volvo,1165.0,944.9144750077726
Direct14_OtherAndSelectedLags,2025-10-01,Audi,487.0,541.1018354642986
Direct14_OtherAndSelectedLags,2025-10-01,BMW,960.0,621.5383512397378
Direct14_OtherAndSelectedLags,2025-10-01,Ford,583.0,615.7685229912898
Direct14_OtherAndSelectedLags,2025-10-01,Hyundai,453.0,542.6046203829026
Direct14_OtherAndSelectedLags,2025-10-01,Kia,261.0,291.18673117659966
Direct14_OtherAndSelectedLags,2025-10-01,Mazda,320.0,76.49358825246823
Direct14_OtherAndSelectedLags,2025-10-01,Mercedes-Benz,538.0,486.4620719841816
Direct14_OtherAndSelectedLags,2025-10-01,Nissan,248.0,358.0941504417754
Direct14_OtherAndSelectedLags,2025-10-01,Peugeot,266.0,250.87978209090585
Direct14_OtherAndSelectedLags,2025-10-01,Skoda,611.0,859.9043346005562
Direct14_OtherAndSelectedLags,2025-10-01,Tesla,671.0,1636.049738971486
Direct14_OtherAndSelectedLags,2025-10-01,Toyota,62.0,517.0607719470671
Direct14_OtherAndSelectedLags,2025-10-01,Volkswagen,1565.0,1442.5348909306022
Direct14_OtherAndSelectedLags,2025-10-01,Volvo,1165.0,949.5569032377055
Direct14_OtherLags,2025-11-01,Audi,628.0,509.672884380391
Direct14_OtherLags,2025-11-01,BMW,1104.0,786.866114160168
Direct14_OtherLags,2025-11-01,Ford,846.0,556.202345418845
Direct14_OtherLags,2025-11-01,Hyundai,662.0,515.2226066944895
Direct14_OtherLags,2025-11-01,Kia,551.0,266.5864646465478
Direct14_OtherLags,2025-11-01,Mazda,318.0,164.5589077398021
Direct14_OtherLags,2025-11-01,Mercedes-Benz,588.0,535.9062875910986
Direct14_OtherLags,2025-11-01,Nissan,382.0,266.00263366215984
Direct14_OtherLags,2025-11-01,Peugeot,262.0,204.31631257992416
Direct14_OtherLags,2025-11-01,Skoda,958.0,705.7873027844468
Direct14_OtherLags,2025-11-01,Tesla,6215.0,2554.5674525308655
Direct14_OtherLags,2025-11-01,Toyota,309.0,624.2022990716991
Direct14_OtherLags,2025-11-01,Volkswagen,2198.0,1697.1601249918554
Direct14_OtherLags,2025-11-01,Volvo,1867.0,887.3152416346064
Direct14_SelectedTotalLags,2025-11-01,Audi,628.0,532.5061272533742
Direct14_SelectedTotalLags,2025-11-01,BMW,1104.0,884.796733075753
Direct14_SelectedTotalLags,2025-11-01,Ford,846.0,602.0334817454124
Direct14_SelectedTotalLags,2025-11-01,Hyundai,662.0,556.388847176052
Direct14_SelectedTotalLags,2025-11-01,Kia,551.0,307.15294098112116
Direct14_SelectedTotalLags,2025-11-01,Mazda,318.0,217.6612316922138
Direct14_SelectedTotalLags,2025-11-01,Mercedes-Benz,588.0,585.7907509689638
Direct14_SelectedTotalLags,2025-11-01,Nissan,382.0,307.57534534500775
Direct14_SelectedTotalLags,2025-11-01,Peugeot,262.0,233.63720438804899
Direct14_SelectedTotalLags,2025-11-01,Skoda,958.0,723.5580877222042
Direct14_SelectedTotalLags,2025-11-01,Tesla,6215.0,2567.5563391025726
Direct14_SelectedTotalLags,2025-11-01,Toyota,309.0,612.3595233848177
Direct14_SelectedTotalLags,2025-11-01,Volkswagen,2198.0,1685.9578194687815
Direct14_SelectedTotalLags,2025-11-01,Volvo,1867.0,967.6347597386512
Direct14_OtherAndSelectedLags,2025-11-01,Audi,628.0,555.6317787408396
Direct14_OtherAndSelectedLags,2025-11-01,BMW,1104.0,916.4896731841189
Direct14_OtherAndSelectedLags,2025-11-01,Ford,846.0,625.9747207123589
Direct14_OtherAndSelectedLags,2025-11-01,Hyundai,662.0,563.968947144564
Direct14_OtherAndSelectedLags,2025-11-01,Kia,551.0,307.27429203778775
Direct14_OtherAndSelectedLags,2025-11-01,Mazda,318.0,225.13557801240324
Direct14_OtherAndSelectedLags,2025-11-01,Mercedes-Benz,588.0,592.2793327121519
Direct14_OtherAndSelectedLags,2025-11-01,Nissan,382.0,298.83111898612265
Direct14_OtherAndSelectedLags,2025-11-01,Peugeot,262.0,246.491858536759
Direct14_OtherAndSelectedLags,2025-11-01,Skoda,958.0,745.3612589694404
Direct14_OtherAndSelectedLags,2025-11-01,Tesla,6215.0,2682.4063892179133
Direct14_OtherAndSelectedLags,2025-11-01,Toyota,309.0,650.0099309241481
Direct14_OtherAndSelectedLags,2025-11-01,Volkswagen,2198.0,1796.908472582242
Direct14_OtherAndSelectedLags,2025-11-01,Volvo,1867.0,974.3920788115147
Direct14_OtherLags,2025-12-01,Audi,1876.0,596.9236150923845
Direct14_OtherLags,2025-12-01,BMW,1505.0,857.8652053117792
Direct14_OtherLags,2025-12-01,Ford,1517.0,616.2511732891469
Direct14_OtherLags,2025-12-01,Hyundai,847.0,598.8685960137959
Direct14_OtherLags,2025-12-01,Kia,639.0,361.1531202983518
Direct14_OtherLags,2025-12-01,Mazda,393.0,121.54077974554477
Direct14_OtherLags,2025-12-01,Mercedes-Benz,975.0,606.7324871554905
Direct14_OtherLags,2025-12-01,Nissan,258.0,358.63526701182724
Direct14_OtherLags,2025-12-01,Peugeot,846.0,213.5810657943669
Direct14_OtherLags,2025-12-01,Skoda,2127.0,736.8871722791142
Direct14_OtherLags,2025-12-01,Tesla,5679.0,2856.987231718891
Direct14_OtherLags,2025-12-01,Toyota,2203.0,421.51794965328236
Direct14_OtherLags,2025-12-01,Volkswagen,5248.0,1314.6618068145149
Direct14_OtherLags,2025-12-01,Volvo,2621.0,1272.0207161942008
Direct14_SelectedTotalLags,2025-12-01,Audi,1876.0,705.5565216435036
Direct14_SelectedTotalLags,2025-12-01,BMW,1505.0,1192.555068648686
Direct14_SelectedTotalLags,2025-12-01,Ford,1517.0,760.332831858052
Direct14_SelectedTotalLags,2025-12-01,Hyundai,847.0,716.7129195958813
Direct14_SelectedTotalLags,2025-12-01,Kia,639.0,445.1820768240828
Direct14_SelectedTotalLags,2025-12-01,Mazda,393.0,191.5952370633544
Direct14_SelectedTotalLags,2025-12-01,Mercedes-Benz,975.0,773.1881998379322
Direct14_SelectedTotalLags,2025-12-01,Nissan,258.0,436.62614897035326
Direct14_SelectedTotalLags,2025-12-01,Peugeot,846.0,287.65819863807576
Direct14_SelectedTotalLags,2025-12-01,Skoda,2127.0,992.1043929177638
Direct14_SelectedTotalLags,2025-12-01,Tesla,5679.0,3164.698044652919
Direct14_SelectedTotalLags,2025-12-01,Toyota,2203.0,592.7044121933092
Direct14_SelectedTotalLags,2025-12-01,Volkswagen,5248.0,1679.4316042870696
Direct14_SelectedTotalLags,2025-12-01,Volvo,2621.0,1637.285627349175
Direct14_OtherAndSelectedLags,2025-12-01,Audi,1876.0,605.9254869832308
Direct14_OtherAndSelectedLags,2025-12-01,BMW,1505.0,936.4290822307946
Direct14_OtherAndSelectedLags,2025-12-01,Ford,1517.0,698.5523449527576
Direct14_OtherAndSelectedLags,2025-12-01,Hyundai,847.0,635.9281778223311
Direct14_OtherAndSelectedLags,2025-12-01,Kia,639.0,396.3858288645931
Direct14_OtherAndSelectedLags,2025-12-01,Mazda,393.0,130.39750066727544
Direct14_OtherAndSelectedLags,2025-12-01,Mercedes-Benz,975.0,656.367836409042
Direct14_OtherAndSelectedLags,2025-12-01,Nissan,258.0,401.2667704992254
Direct14_OtherAndSelectedLags,2025-12-01,Peugeot,846.0,243.26310992523412
Direct14_OtherAndSelectedLags,2025-12-01,Skoda,2127.0,779.7897630914019
Direct14_OtherAndSelectedLags,2025-12-01,Tesla,5679.0,3040.1280655837904
Direct14_OtherAndSelectedLags,2025-12-01,Toyota,2203.0,590.1706287514351
Direct14_OtherAndSelectedLags,2025-12-01,Volkswagen,5248.0,1453.4675307044704
Direct14_OtherAndSelectedLags,2025-12-01,Volvo,2621.0,1429.4549190255002
Direct14_OtherLags,2026-01-01,Audi,38.0,361.0678924183844
Direct14_OtherLags,2026-01-01,BMW,49.0,409.70070795173405
Direct14_OtherLags,2026-01-01,Ford,61.0,371.9985771191425
Direct14_OtherLags,2026-01-01,Hyundai,87.0,303.895657518804
Direct14_OtherLags,2026-01-01,Kia,10.0,204.02529329470175
Direct14_OtherLags,2026-01-01,Mazda,27.0,140.94487240527278
Direct14_OtherLags,2026-01-01,Mercedes-Benz,93.0,306.5061047262471
Direct14_OtherLags,2026-01-01,Nissan,75.0,135.7959502274984
Direct14_OtherLags,2026-01-01,Peugeot,39.0,171.40801496754693
Direct14_OtherLags,2026-01-01,Skoda,127.0,368.43485979218974
Direct14_OtherLags,2026-01-01,Tesla,83.0,759.3834188203806
