date,component,actual,prediction,model,K
2023-05-01,Toyota,1726.0,1142.4095933968074,PooledResidual,14
2023-05-01,Tesla,2949.0,1474.935991049897,PooledResidual,14
2023-05-01,Volvo,941.0,765.7508085076522,PooledResidual,14
2023-05-01,BMW,969.0,767.5267681304855,PooledResidual,14
2023-05-01,Nissan,419.0,308.9130314045168,PooledResidual,14
2023-05-01,Audi,673.0,608.5060135861994,PooledResidual,14
2023-05-01,Skoda,640.0,573.129005946827,PooledResidual,14
2023-05-01,Hyundai,600.0,397.8968170678883,PooledResidual,14
2023-05-01,Mercedes-Benz,330.0,469.2606086538569,PooledResidual,14
2023-05-01,Peugeot,207.0,223.22128222014322,PooledResidual,14
2023-05-01,Ford,408.0,252.74059507911966,PooledResidual,14
2023-05-01,Kia,309.0,218.2264011616211,PooledResidual,14
2023-05-01,Mazda,107.0,110.37083757045866,PooledResidual,14
2023-06-01,Volkswagen,2146.0,2003.538004507916,PooledResidual,14
2023-06-01,Toyota,1511.0,1915.4948606548514,PooledResidual,14
2023-06-01,Tesla,3450.0,2573.143180823634,PooledResidual,14
2023-06-01,Volvo,785.0,1100.5886261093303,PooledResidual,14
2023-06-01,BMW,814.0,1267.7886013131622,PooledResidual,14
2023-06-01,Nissan,413.0,507.25815073073477,PooledResidual,14
2023-06-01,Audi,762.0,1066.8978605494383,PooledResidual,14
2023-06-01,Skoda,1006.0,914.5447009221649,PooledResidual,14
2023-06-01,Hyundai,610.0,921.3509923391841,PooledResidual,14
2023-06-01,Mercedes-Benz,566.0,756.6895240361318,PooledResidual,14
2023-06-01,Peugeot,395.0,349.71922209769326,PooledResidual,14
2023-06-01,Ford,541.0,643.1554918044715,PooledResidual,14
2023-06-01,Kia,511.0,430.73434058280156,PooledResidual,14
2023-06-01,Mazda,89.0,143.38770525335062,PooledResidual,14
2023-07-01,Volkswagen,1533.0,1464.284182941968,PooledResidual,14
2023-07-01,Toyota,919.0,870.6754101904588,PooledResidual,14
2023-07-01,Tesla,220.0,650.3090043714182,PooledResidual,14
2023-07-01,Volvo,438.0,629.2800994586033,PooledResidual,14
2023-07-01,BMW,360.0,566.264072710648,PooledResidual,14
2023-07-01,Nissan,375.0,400.7488390846578,PooledResidual,14
2023-07-01,Audi,429.0,574.466182375686,PooledResidual,14
2023-07-01,Skoda,805.0,789.4642046219459,PooledResidual,14
2023-07-01,Hyundai,370.0,578.2825063379208,PooledResidual,14
2023-07-01,Mercedes-Benz,237.0,473.98587852635376,PooledResidual,14
2023-07-01,Peugeot,78.0,303.9229811935723,PooledResidual,14
2023-07-01,Ford,245.0,419.202648032441,PooledResidual,14
2023-07-01,Kia,220.0,419.4151168007634,PooledResidual,14
2023-07-01,Mazda,102.0,90.7931072766792,PooledResidual,14
2023-08-01,Volkswagen,1200.0,1639.259359867331,PooledResidual,14
2023-08-01,Toyota,1315.0,1341.708746968669,PooledResidual,14
2023-08-01,Tesla,1704.0,1468.0139512019991,PooledResidual,14
2023-08-01,Volvo,570.0,657.7318597720554,PooledResidual,14
2023-08-01,BMW,574.0,629.9996519889747,PooledResidual,14
2023-08-01,Nissan,536.0,399.7300049423305,PooledResidual,14
2023-08-01,Audi,420.0,572.8208679565445,PooledResidual,14
2023-08-01,Skoda,911.0,806.5258103013899,PooledResidual,14
2023-08-01,Hyundai,395.0,667.1276188314405,PooledResidual,14
2023-08-01,Mercedes-Benz,498.0,422.2570261429742,PooledResidual,14
2023-08-01,Peugeot,227.0,227.74827526204928,PooledResidual,14
2023-08-01,Ford,421.0,360.10482314197907,PooledResidual,14
2023-08-01,Kia,215.0,282.4567455330502,PooledResidual,14
2023-08-01,Mazda,153.0,136.85070921284492,PooledResidual,14
2023-09-01,Volkswagen,552.0,1367.2102049563534,PooledResidual,14
2023-09-01,Toyota,1044.0,1652.496503895457,PooledResidual,14
2023-09-01,Tesla,2500.0,2687.9216527370263,PooledResidual,14
2023-09-01,Volvo,561.0,831.8312892507067,PooledResidual,14
2023-09-01,BMW,442.0,588.8002207443308,PooledResidual,14
2023-09-01,Nissan,467.0,454.42195276890646,PooledResidual,14
2023-09-01,Audi,251.0,568.25841140001,PooledResidual,14
2023-09-01,Skoda,809.0,889.7850944143424,PooledResidual,14
2023-09-01,Hyundai,445.0,600.8950274094276,PooledResidual,14
2023-09-01,Mercedes-Benz,378.0,522.3017156128408,PooledResidual,14
2023-09-01,Peugeot,142.0,361.93853748738536,PooledResidual,14
2023-09-01,Ford,560.0,404.7973807156973,PooledResidual,14
2023-09-01,Kia,148.0,264.64492240496054,PooledResidual,14
2023-09-01,Mazda,105.0,121.95564791330526,PooledResidual,14
2023-10-01,Volkswagen,602.0,1176.4606690594937,PooledResidual,14
2023-10-01,Toyota,1126.0,1074.1923721922687,PooledResidual,14
2023-10-01,Tesla,678.0,544.0602811069981,PooledResidual,14
2023-10-01,Volvo,737.0,663.5453122163431,PooledResidual,14
2023-10-01,BMW,474.0,665.8014471595177,PooledResidual,14
2023-10-01,Nissan,525.0,515.39818540015,PooledResidual,14
2023-10-01,Audi,317.0,446.99904953854326,PooledResidual,14
2023-10-01,Skoda,671.0,826.9506245343481,PooledResidual,14
2023-10-01,Hyundai,646.0,519.0102082251138,PooledResidual,14
2023-10-01,Mercedes-Benz,503.0,369.70315090660193,PooledResidual,14
2023-10-01,Peugeot,113.0,112.1082905704944,PooledResidual,14
2023-10-01,Ford,369.0,349.69104808520046,PooledResidual,14
2023-10-01,Kia,101.0,214.53944811783083,PooledResidual,14
2023-10-01,Mazda,110.0,121.18492679855994,PooledResidual,14
2023-11-01,Volkswagen,512.0,1078.3580449745766,PooledResidual,14
2023-11-01,Toyota,1559.0,1370.932634623883,PooledResidual,14
2023-11-01,Tesla,1688.0,1810.192679908901,PooledResidual,14
2023-11-01,Volvo,700.0,828.797932788504,PooledResidual,14
2023-11-01,BMW,375.0,893.4976651970226,PooledResidual,14
2023-11-01,Nissan,601.0,539.9323552039466,PooledResidual,14
2023-11-01,Audi,259.0,541.3206540911028,PooledResidual,14
2023-11-01,Skoda,726.0,721.1245549396513,PooledResidual,14
2023-11-01,Hyundai,599.0,639.6792822480752,PooledResidual,14
2023-11-01,Mercedes-Benz,543.0,664.5281651806232,PooledResidual,14
2023-11-01,Peugeot,90.0,252.91452154362702,PooledResidual,14
2023-11-01,Ford,379.0,477.37458318809774,PooledResidual,14
2023-11-01,Kia,147.0,216.9370222806889,PooledResidual,14
2023-11-01,Mazda,184.0,237.57751204528293,PooledResidual,14
2023-12-01,Volkswagen,665.0,1046.1203847580498,PooledResidual,14
2023-12-01,Toyota,1864.0,1378.0109959804709,PooledResidual,14
2023-12-01,Tesla,1768.0,2524.3357067601273,PooledResidual,14
2023-12-01,Volvo,1265.0,868.0802207897652,PooledResidual,14
2023-12-01,BMW,576.0,619.2209167334054,PooledResidual,14
2023-12-01,Nissan,340.0,665.4003427405853,PooledResidual,14
2023-12-01,Audi,308.0,433.8587341929093,PooledResidual,14
2023-12-01,Skoda,512.0,868.744545245304,PooledResidual,14
2023-12-01,Hyundai,594.0,749.8783120198789,PooledResidual,14
2023-12-01,Mercedes-Benz,680.0,793.2518989483868,PooledResidual,14
2023-12-01,Peugeot,73.0,283.6148150157204,PooledResidual,14
2023-12-01,Ford,558.0,537.7170548994454,PooledResidual,14
2023-12-01,Kia,126.0,367.4701073360002,PooledResidual,14
2023-12-01,Mazda,325.0,187.6503505528423,PooledResidual,14
2024-01-01,Volkswagen,400.0,528.8101657447872,PooledResidual,14
2024-01-01,Toyota,318.0,829.9180756415569,PooledResidual,14
2024-01-01,Tesla,1109.0,550.7845739268388,PooledResidual,14
2024-01-01,Volvo,302.0,570.3966800713557,PooledResidual,14
2024-01-01,BMW,192.0,476.1445678374043,PooledResidual,14
2024-01-01,Nissan,455.0,407.982647285807,PooledResidual,14
2024-01-01,Audi,264.0,278.996901791678,PooledResidual,14
2024-01-01,Skoda,163.0,490.5581039850098,PooledResidual,14
2024-01-01,Hyundai,398.0,503.71021747925425,PooledResidual,14
2024-01-01,Mercedes-Benz,130.0,498.38118196514125,PooledResidual,14
2024-01-01,Peugeot,98.0,146.94456927574726,PooledResidual,14
2024-01-01,Ford,149.0,421.894823726253,PooledResidual,14
2024-01-01,Kia,80.0,116.21460378987678,PooledResidual,14
2024-01-01,Mazda,83.0,211.87058513961088,PooledResidual,14
2024-02-01,Volkswagen,594.0,640.7498121062922,PooledResidual,14
2024-02-01,Toyota,746.0,1051.5499965439851,PooledResidual,14
2024-02-01,Tesla,1778.0,1535.503503433388,PooledResidual,14
2024-02-01,Volvo,466.0,634.9966988471682,PooledResidual,14
2024-02-01,BMW,339.0,343.1796474262872,PooledResidual,14
2024-02-01,Nissan,448.0,430.6884161506016,PooledResidual,14
2024-02-01,Audi,213.0,256.2691358611429,PooledResidual,14
2024-02-01,Skoda,242.0,453.29695732705096,PooledResidual,14
2024-02-01,Hyundai,385.0,499.5121744019112,PooledResidual,14
2024-02-01,Mercedes-Benz,232.0,375.35290351645216,PooledResidual,14
2024-02-01,Peugeot,123.0,104.72831111159631,PooledResidual,14
2024-02-01,Ford,154.0,292.8207026051648,PooledResidual,14
2024-02-01,Kia,120.0,206.70614092861948,PooledResidual,14
2024-02-01,Mazda,99.0,202.64649598759536,PooledResidual,14
2024-03-01,Volkswagen,952.0,669.5106630889226,PooledResidual,14
2024-03-01,Toyota,1162.0,1241.1402086868848,PooledResidual,14
2024-03-01,Tesla,2234.0,2188.4236282772476,PooledResidual,14
2024-03-01,Volvo,608.0,661.7810647773028,PooledResidual,14
2024-03-01,BMW,334.0,421.93724974992364,PooledResidual,14
2024-03-01,Nissan,367.0,496.1390621955022,PooledResidual,14
2024-03-01,Audi,366.0,254.29957723610124,PooledResidual,14
2024-03-01,Skoda,346.0,385.61678716931084,PooledResidual,14
2024-03-01,Hyundai,545.0,488.1750962742403,PooledResidual,14
2024-03-01,Mercedes-Benz,327.0,367.563175488543,PooledResidual,14
2024-03-01,Peugeot,135.0,110.22073055182906,PooledResidual,14
2024-03-01,Ford,179.0,248.0242144616431,PooledResidual,14
2024-03-01,Kia,127.0,212.0448763398792,PooledResidual,14
2024-03-01,Mazda,108.0,219.3393277292872,PooledResidual,14
2024-04-01,Volkswagen,1973.0,783.2716558349184,PooledResidual,14
2024-04-01,Toyota,873.0,815.1270452450955,PooledResidual,14
2024-04-01,Tesla,653.0,967.9134283281389,PooledResidual,14
2024-04-01,Volvo,1413.0,574.8455861676317,PooledResidual,14
2024-04-01,BMW,547.0,281.07042177132337,PooledResidual,14
2024-04-01,Nissan,535.0,445.22206899780593,PooledResidual,14
2024-04-01,Audi,519.0,325.369283451797,PooledResidual,14
2024-04-01,Skoda,330.0,320.4691961212149,PooledResidual,14
2024-04-01,Hyundai,333.0,488.7619012745866,PooledResidual,14
2024-04-01,Mercedes-Benz,195.0,297.8758149611101,PooledResidual,14
2024-04-01,Peugeot,100.0,116.86558514410171,PooledResidual,14
2024-04-01,Ford,284.0,218.85546332859366,PooledResidual,14
2024-04-01,Kia,108.0,97.6349001474032,PooledResidual,14
2024-04-01,Mazda,181.0,80.96063845988743,PooledResidual,14
2024-05-01,Volkswagen,1242.0,1087.271370546777,PooledResidual,14
2024-05-01,Toyota,1795.0,970.4037436981653,PooledResidual,14
2024-05-01,Tesla,832.0,1419.449579905124,PooledResidual,14
2024-05-01,Volvo,1074.0,828.5017157292019,PooledResidual,14
2024-05-01,BMW,442.0,521.0098471467364,PooledResidual,14
2024-05-01,Nissan,371.0,486.0330231390046,PooledResidual,14
2024-05-01,Audi,356.0,446.14267460258554,PooledResidual,14
2024-05-01,Skoda,471.0,353.8111542404451,PooledResidual,14
2024-05-01,Hyundai,593.0,413.8598584976697,PooledResidual,14
2024-05-01,Mercedes-Benz,201.0,208.50185596053916,PooledResidual,14
2024-05-01,Peugeot,112.0,138.25890364051276,PooledResidual,14
2024-05-01,Ford,385.0,295.01579267328043,PooledResidual,14
2024-05-01,Kia,111.0,164.80194881659693,PooledResidual,14
2024-05-01,Mazda,206.0,162.304470641897,PooledResidual,14
2024-06-01,Volkswagen,1286.0,1211.1886412365611,PooledResidual,14
2024-06-01,Toyota,3243.0,1315.8010062044607,PooledResidual,14
2024-06-01,Tesla,3672.0,1560.5007757655856,PooledResidual,14
2024-06-01,Volvo,1576.0,906.8674503530518,PooledResidual,14
2024-06-01,BMW,577.0,513.7562694497957,PooledResidual,14
2024-06-01,Nissan,438.0,403.6243275000967,PooledResidual,14
2024-06-01,Audi,632.0,446.062592931129,PooledResidual,14
2024-06-01,Skoda,469.0,514.8681785725536,PooledResidual,14
2024-06-01,Hyundai,766.0,613.6255673097327,PooledResidual,14
2024-06-01,Mercedes-Benz,249.0,269.0684882448622,PooledResidual,14
2024-06-01,Peugeot,88.0,223.06032384472647,PooledResidual,14
2024-06-01,Ford,299.0,337.47165028164403,PooledResidual,14
2024-06-01,Kia,117.0,217.67043864460126,PooledResidual,14
2024-06-01,Mazda,188.0,195.595821172615,PooledResidual,14
2024-07-01,Volkswagen,860.0,1338.5814608962248,PooledResidual,14
2024-07-01,Toyota,596.0,837.6960454192271,PooledResidual,14
2024-07-01,Tesla,457.0,724.9253318310201,PooledResidual,14
2024-07-01,Volvo,577.0,882.1229214257229,PooledResidual,14
2024-07-01,BMW,521.0,509.31294526282466,PooledResidual,14
2024-07-01,Nissan,403.0,456.70461490039315,PooledResidual,14
2024-07-01,Audi,342.0,547.1061180964573,PooledResidual,14
2024-07-01,Skoda,479.0,475.8624034523816,PooledResidual,14
2024-07-01,Hyundai,399.0,575.7349465876434,PooledResidual,14
2024-07-01,Mercedes-Benz,133.0,267.8410676079779,PooledResidual,14
2024-07-01,Peugeot,190.0,113.64876955494381,PooledResidual,14
2024-07-01,Ford,174.0,327.5147216367248,PooledResidual,14
2024-07-01,Kia,89.0,146.130974651299,PooledResidual,14
2024-07-01,Mazda,179.0,146.13941101136734,PooledResidual,14
2024-08-01,Volkswagen,1069.0,1061.9632976383095,PooledResidual,14
2024-08-01,Toyota,805.0,1194.6618028219073,PooledResidual,14
2024-08-01,Tesla,2485.0,1226.4278098993295,PooledResidual,14
2024-08-01,Volvo,1269.0,691.9389290240202,PooledResidual,14
2024-08-01,BMW,841.0,570.1197982130534,PooledResidual,14
2024-08-01,Nissan,436.0,413.4870261460365,PooledResidual,14
2024-08-01,Audi,599.0,407.57326940202586,PooledResidual,14
2024-08-01,Skoda,895.0,552.5268836188862,PooledResidual,14
2024-08-01,Hyundai,408.0,485.33952470980734,PooledResidual,14
2024-08-01,Mercedes-Benz,337.0,239.31047364823473,PooledResidual,14
2024-08-01,Peugeot,264.0,264.31657638058545,PooledResidual,14
2024-08-01,Ford,212.0,279.47657129566215,PooledResidual,14
2024-08-01,Kia,120.0,182.74531686610794,PooledResidual,14
2024-08-01,Mazda,237.0,201.52777667285363,PooledResidual,14
2024-09-01,Volkswagen,960.0,792.4643042949982,PooledResidual,14
2024-09-01,Toyota,857.0,1258.9690467462449,PooledResidual,14
2024-09-01,Tesla,4210.0,2293.9118844864515,PooledResidual,14
2024-09-01,Volvo,980.0,956.2869625609386,PooledResidual,14
2024-09-01,BMW,770.0,606.7058771736655,PooledResidual,14
2024-09-01,Nissan,458.0,453.21825585302946,PooledResidual,14
2024-09-01,Audi,423.0,547.5064388464385,PooledResidual,14
2024-09-01,Skoda,820.0,641.6227086728986,PooledResidual,14
2024-09-01,Hyundai,502.0,472.78143187261617,PooledResidual,14
2024-09-01,Mercedes-Benz,434.0,314.6877344692433,PooledResidual,14
2024-09-01,Peugeot,256.0,253.30459262180545,PooledResidual,14
2024-09-01,Ford,267.0,281.5867817716721,PooledResidual,14
2024-09-01,Kia,117.0,183.67570732469918,PooledResidual,14
2024-09-01,Mazda,173.0,229.45208804817054,PooledResidual,14
2024-10-01,Volkswagen,1519.0,856.5057249719861,PooledResidual,14
2024-10-01,Toyota,1011.0,956.5176337130277,PooledResidual,14
2024-10-01,Tesla,1348.0,1039.369912738889,PooledResidual,14
2024-10-01,Volvo,728.0,891.0218989239261,PooledResidual,14
2024-10-01,BMW,689.0,719.4953636453442,PooledResidual,14
2024-10-01,Nissan,710.0,460.8501473430996,PooledResidual,14
2024-10-01,Audi,658.0,437.83674342224697,PooledResidual,14
2024-10-01,Skoda,876.0,765.7280856440636,PooledResidual,14
2024-10-01,Hyundai,449.0,513.1034707886946,PooledResidual,14
2024-10-01,Mercedes-Benz,459.0,353.0068020314153,PooledResidual,14
2024-10-01,Peugeot,272.0,277.0705125014275,PooledResidual,14
2024-10-01,Ford,586.0,312.3299855401082,PooledResidual,14
2024-10-01,Kia,80.0,173.59305164674424,PooledResidual,14
2024-10-01,Mazda,89.0,211.3831750650142,PooledResidual,14
2024-11-01,Volkswagen,1620.0,827.1784542833117,PooledResidual,14
2024-11-01,Toyota,864.0,1087.6221787027675,PooledResidual,14
2024-11-01,Tesla,2258.0,1879.4265250989113,PooledResidual,14
2024-11-01,Volvo,671.0,755.8621278499195,PooledResidual,14
2024-11-01,BMW,735.0,635.0102721308358,PooledResidual,14
2024-11-01,Nissan,470.0,579.2301037066316,PooledResidual,14
2024-11-01,Audi,573.0,549.7967139148617,PooledResidual,14
2024-11-01,Skoda,825.0,803.0864923690218,PooledResidual,14
2024-11-01,Hyundai,363.0,527.8483650165145,PooledResidual,14
2024-11-01,Mercedes-Benz,512.0,452.2829902109897,PooledResidual,14
2024-11-01,Peugeot,207.0,243.23671749457023,PooledResidual,14
2024-11-01,Ford,481.0,438.4717507058571,PooledResidual,14
2024-11-01,Kia,221.0,160.60788605165047,PooledResidual,14
2024-11-01,Mazda,108.0,165.85936727936613,PooledResidual,14
2024-12-01,Volkswagen,1525.0,1080.4855486228735,PooledResidual,14
2024-12-01,Toyota,1185.0,1588.2012416430655,PooledResidual,14
2024-12-01,Tesla,3003.0,3305.5622273783933,PooledResidual,14
2024-12-01,Volvo,1454.0,1175.4739088149458,PooledResidual,14
2024-12-01,BMW,923.0,857.4909869685104,PooledResidual,14
2024-12-01,Nissan,381.0,497.81892892703655,PooledResidual,14
2024-12-01,Audi,540.0,534.9187961341698,PooledResidual,14
2024-12-01,Skoda,614.0,850.3152687418968,PooledResidual,14
2024-12-01,Hyundai,455.0,513.5127893323889,PooledResidual,14
2024-12-01,Mercedes-Benz,784.0,590.2113401685501,PooledResidual,14
2024-12-01,Peugeot,103.0,165.28185590389407,PooledResidual,14
2024-12-01,Ford,329.0,440.2793781184411,PooledResidual,14
2024-12-01,Kia,220.0,234.05237129991102,PooledResidual,14
2024-12-01,Mazda,60.0,171.33218299545823,PooledResidual,14
2025-01-01,Volkswagen,1899.0,833.7513915678684,PooledResidual,14
2025-01-01,Toyota,1354.0,607.3734406428423,PooledResidual,14
2025-01-01,Tesla,689.0,1722.5410414762498,PooledResidual,14
2025-01-01,Volvo,488.0,585.1048890086739,PooledResidual,14
2025-01-01,BMW,631.0,548.0312546133587,PooledResidual,14
2025-01-01,Nissan,554.0,431.6027865352195,PooledResidual,14
2025-01-01,Audi,415.0,516.6676004575752,PooledResidual,14
2025-01-01,Skoda,294.0,538.252171402201,PooledResidual,14
2025-01-01,Hyundai,257.0,440.90048532689093,PooledResidual,14
2025-01-01,Mercedes-Benz,471.0,366.1411636153223,PooledResidual,14
2025-01-01,Peugeot,221.0,156.461769019176,PooledResidual,14
2025-01-01,Ford,347.0,329.39853263171517,PooledResidual,14
2025-01-01,Kia,225.0,157.94941087638986,PooledResidual,14
2025-01-01,Mazda,128.0,89.29077326671991,PooledResidual,14
2025-02-01,Volkswagen,1323.0,863.7838143302596,PooledResidual,14
2025-02-01,Toyota,748.0,776.0564745262028,PooledResidual,14
2025-02-01,Tesla,917.0,1958.9066584407476,PooledResidual,14
2025-02-01,Volvo,620.0,582.6953226400318,PooledResidual,14
2025-02-01,BMW,503.0,559.1941205506818,PooledResidual,14
2025-02-01,Nissan,632.0,475.9099235105718,PooledResidual,14
2025-02-01,Audi,445.0,415.4663540322889,PooledResidual,14
2025-02-01,Skoda,351.0,465.14000301364405,PooledResidual,14
2025-02-01,Hyundai,353.0,317.3773945617343,PooledResidual,14
2025-02-01,Mercedes-Benz,365.0,439.74090792515426,PooledResidual,14
2025-02-01,Peugeot,244.0,230.8714936757421,PooledResidual,14
2025-02-01,Ford,192.0,315.30096853875517,PooledResidual,14
2025-02-01,Kia,386.0,201.82189163775885,PooledResidual,14
2025-02-01,Mazda,180.0,102.0837151780199,PooledResidual,14
2025-03-01,Volkswagen,1543.0,1170.1179429483675,PooledResidual,14
2025-03-01,Toyota,1129.0,967.252322055736,PooledResidual,14
2025-03-01,Tesla,2211.0,2589.9088697249977,PooledResidual,14
2025-03-01,Volvo,1290.0,826.0051401082188,PooledResidual,14
2025-03-01,BMW,630.0,599.281135999985,PooledResidual,14
2025-03-01,Nissan,602.0,535.3379772235395,PooledResidual,14
2025-03-01,Audi,494.0,474.2742461906287,PooledResidual,14
2025-03-01,Skoda,426.0,500.84975723651877,PooledResidual,14
2025-03-01,Hyundai,478.0,389.274196408318,PooledResidual,14
2025-03-01,Mercedes-Benz,618.0,447.4567508500211,PooledResidual,14
2025-03-01,Peugeot,219.0,234.6936502576079,PooledResidual,14
2025-03-01,Ford,410.0,223.05764885760152,PooledResidual,14
2025-03-01,Kia,282.0,279.73359607102793,PooledResidual,14
2025-03-01,Mazda,130.0,157.33186330794416,PooledResidual,14
2025-04-01,Volkswagen,2269.0,1497.039322641301,PooledResidual,14
2025-04-01,Toyota,853.0,1032.798307701502,PooledResidual,14
2025-04-01,Tesla,976.0,861.6873594001418,PooledResidual,14
2025-04-01,Volvo,754.0,942.9913600953308,PooledResidual,14
2025-04-01,BMW,822.0,557.0706610949563,PooledResidual,14
2025-04-01,Nissan,426.0,533.6329268216041,PooledResidual,14
2025-04-01,Audi,641.0,471.23463038279186,PooledResidual,14
2025-04-01,Skoda,640.0,481.92935151784303,PooledResidual,14
2025-04-01,Hyundai,377.0,393.2165047160463,PooledResidual,14
2025-04-01,Mercedes-Benz,295.0,479.38905187012267,PooledResidual,14
2025-04-01,Peugeot,166.0,236.66923460141308,PooledResidual,14
2025-04-01,Ford,477.0,353.42080355475673,PooledResidual,14
2025-04-01,Kia,228.0,175.1043628686233,PooledResidual,14
2025-04-01,Mazda,55.0,107.97798153309797,PooledResidual,14
2025-05-01,Volkswagen,1914.0,1531.2647996860762,PooledResidual,14
2025-05-01,Toyota,1633.0,906.79539326059,PooledResidual,14
2025-05-01,Tesla,2600.0,1270.9565445011997,PooledResidual,14
2025-05-01,Volvo,979.0,768.0926532207541,PooledResidual,14
2025-05-01,BMW,968.0,623.6085618524006,PooledResidual,14
2025-05-01,Nissan,323.0,438.4363036301683,PooledResidual,14
2025-05-01,Audi,662.0,535.8779897475313,PooledResidual,14
2025-05-01,Skoda,623.0,542.1727301491819,PooledResidual,14
